"text"                                                                                                                                                                                                                                                                 ,"label"
"If you could turn into an animal , which animal would you be"                                                                                                                                                                                                         ,"1"
"What types of foods do Japanese"                                                                                                                                                                                                                                      ,"0"
"Do bandaids on ladies feet annoy you"                                                                                                                                                                                                                                 ,"1"
"Can you tell me about your favorite book"                                                                                                                                                                                                                             ,"1"
"What kind of computer do you have"                                                                                                                                                                                                                                    ,"1"
"Do you like"                                                                                                                                                                                                                                                          ,"0"
"it a good or a"                                                                                                                                                                                                                                                       ,"0"
"What can you learn about a person by making eye contact"                                                                                                                                                                                                              ,"1"
"It does n’t matter to me"                                                                                                                                                                                                                                             ,"1"
"What made that"                                                                                                                                                                                                                                                       ,"0"
"Are you willing to get a tutor just to further learn English"                                                                                                                                                                                                         ,"1"
"Could I take your"                                                                                                                                                                                                                                                    ,"0"
"If you think it should exist , what kind of criminals should be sentenced"                                                                                                                                                                                            ,"0"
"When was the last time you wrote"                                                                                                                                                                                                                                     ,"0"
"Do you often eat"                                                                                                                                                                                                                                                     ,"0"
"Can a hobby save a child from bad peer influence"                                                                                                                                                                                                                     ,"1"
"How many friends do you have"                                                                                                                                                                                                                                         ,"0"
"What kind of movie would you like to star in"                                                                                                                                                                                                                         ,"1"
"Are there any trends from the past you hope never"                                                                                                                                                                                                                    ,"0"
"would you like to marry"                                                                                                                                                                                                                                              ,"1"
"I was not able to visit"                                                                                                                                                                                                                                              ,"0"
"Can you talk to your parents about everything"                                                                                                                                                                                                                        ,"1"
"Do you think the government has the right to read your email"                                                                                                                                                                                                         ,"1"
"What do you think of the budget , what is a budget and how do you make"                                                                                                                                                                                               ,"0"
"Is there a possibility for you to marry"                                                                                                                                                                                                                              ,"0"
"Do you know anyone who is in the army or who"                                                                                                                                                                                                                         ,"0"
"Do you think people should have cosmetic surgery to enhance their looks ?"                                                                                                                                                                                            ,"1"
"Are some people natural leaders and other people natural followers"                                                                                                                                                                                                   ,"1"
"Do you get tornadoes where you"                                                                                                                                                                                                                                       ,"1"
"Does the behavior of well - known people , such as celebrities and politicians , affect how average"                                                                                                                                                                  ,"0"
"How long have you had a"                                                                                                                                                                                                                                              ,"0"
"Are they strict"                                                                                                                                                                                                                                                      ,"0"
"does it mean to "" be yellow""?What 's a "" black"                                                                                                                                                                                                                    ,"1"
"Most people say the book is better than the movie"                                                                                                                                                                                                                    ,"1"
"Are you looking for anything"                                                                                                                                                                                                                                         ,"0"
"If we held the Olympics tomorrow in this class , in which sport would you win"                                                                                                                                                                                        ,"0"
"How much does it cost to attend a pro game in"                                                                                                                                                                                                                        ,"0"
"Are there seat - belts in"                                                                                                                                                                                                                                            ,"0"
"Do you wish you did n't have any brothers"                                                                                                                                                                                                                            ,"1"
"I do n’t think we should get a"                                                                                                                                                                                                                                       ,"0"
"Does your happiness change during different times of the day , week , month or year"                                                                                                                                                                                  ,"1"
"What are some ways drug users use marijuana"                                                                                                                                                                                                                          ,"1"
"Name a trend that"                                                                                                                                                                                                                                                    ,"0"
"What time did you go to bed when you were"                                                                                                                                                                                                                            ,"0"
"Can you think of some good manners that are bad manners in another country"                                                                                                                                                                                           ,"1"
"What role do teachers play in"                                                                                                                                                                                                                                        ,"0"
"What qualities do you think are important in a friend?What is"                                                                                                                                                                                                        ,"0"
"What was the best food you had"                                                                                                                                                                                                                                       ,"0"
"What was the best TV show for you"                                                                                                                                                                                                                                    ,"0"
"Do you sometimes want very expensive things which you or your parents ca"                                                                                                                                                                                             ,"0"
"Do you want to give any message to"                                                                                                                                                                                                                                   ,"0"
"Do you think every company should prepare budget for income and expenses"                                                                                                                                                                                             ,"1"
"Have you ever ended a relationship because your partner cleaned too much or"                                                                                                                                                                                          ,"0"
"Why do you think people celebrate"                                                                                                                                                                                                                                    ,"0"
"Where do you think Santa Claus is from"                                                                                                                                                                                                                               ,"1"
"What is the most horrible accident you have ever had"                                                                                                                                                                                                                 ,"1"
"How do you wash your clothes"                                                                                                                                                                                                                                         ,"1"
"Can you describe a typical family in your country"                                                                                                                                                                                                                    ,"1"
"What are some of the reasons people choose"                                                                                                                                                                                                                           ,"0"
"do you think they"                                                                                                                                                                                                                                                    ,"0"
"What is the weather like in your country for"                                                                                                                                                                                                                         ,"0"
"Can you tell me"                                                                                                                                                                                                                                                      ,"0"
"( How do you spend your free time ?"                                                                                                                                                                                                                                  ,"1"
"What kind of backup method do you use"                                                                                                                                                                                                                                ,"1"
"Who fell out of the apple tree"                                                                                                                                                                                                                                       ,"1"
"year?Did you send any"                                                                                                                                                                                                                                                ,"0"
"In your culture , is it polite to always show up on time , or to show up a little late"                                                                                                                                                                               ,"1"
"Are some kinds of thoughts and"                                                                                                                                                                                                                                       ,"0"
"How do you think"                                                                                                                                                                                                                                                     ,"0"
"What is your first memory"                                                                                                                                                                                                                                            ,"1"
"For example , listen to the radio , watch television , check gas"                                                                                                                                                                                                     ,"0"
"Describe an employe whom the employer will"                                                                                                                                                                                                                           ,"0"
"What do you wish to physically gain ; what kind of things would you like to buy with"                                                                                                                                                                                 ,"0"
"Have you ever had to organize a trade fair or participate"                                                                                                                                                                                                            ,"0"
"I should have come to"                                                                                                                                                                                                                                                ,"0"
"Is a half truth really"                                                                                                                                                                                                                                               ,"0"
"Do you use your intuition / imagination to understand it"                                                                                                                                                                                                             ,"1"
"Is it better to use natural food although it might not produce as much or should we use"                                                                                                                                                                              ,"0"
"Have you ever gotten a"                                                                                                                                                                                                                                               ,"0"
"Have you or your family ever won any money in"                                                                                                                                                                                                                        ,"0"
"Have your close friends or family ever been"                                                                                                                                                                                                                          ,"0"
"Do you think people in some cultures are in too much of a rush"                                                                                                                                                                                                       ,"1"
"What is the most popular feature for cosmetic alteration"                                                                                                                                                                                                             ,"1"
"What did you spend it on"                                                                                                                                                                                                                                             ,"1"
"Do you believe that the visa situation will"                                                                                                                                                                                                                          ,"0"
"What do you think should be done to people who spread viruses , start hoaxes or create spam on the Internet"                                                                                                                                                          ,"1"
"What cellphone company do"                                                                                                                                                                                                                                            ,"0"
"Have you though about becoming a ghostbuster"                                                                                                                                                                                                                         ,"1"
"do you think is the best color for lens"                                                                                                                                                                                                                              ,"1"
"Would you like to be immortal or would you just prefer to remain young throughout your life and die in the end"                                                                                                                                                       ,"1"
"how much do you spend per person?If you do n't put up a Christmas tree , do you put"                                                                                                                                                                                  ,"0"
"Consider the following : job satisfaction , a loving family , good health , plenty of money , strong religious believes ,"                                                                                                                                            ,"1"
"Do you ever eat"                                                                                                                                                                                                                                                      ,"0"
"Have you ever told a big lie to someone"                                                                                                                                                                                                                              ,"0"
"In some countries you can sell personal items on the Internet ( E -"                                                                                                                                                                                                  ,"0"
"Have you ever broken a bone"                                                                                                                                                                                                                                          ,"1"
"so , what does it mean?What"                                                                                                                                                                                                                                          ,"1"
"Who is your favorite character"                                                                                                                                                                                                                                       ,"1"
"What gift will you give your boyfriend / girlfriend for"                                                                                                                                                                                                              ,"0"
"Are you selective"                                                                                                                                                                                                                                                    ,"0"
"Can you tell about a time when you were"                                                                                                                                                                                                                              ,"0"
"Was junior high school a happy time for you"                                                                                                                                                                                                                          ,"1"
"What do you usually do"                                                                                                                                                                                                                                               ,"0"
"Do you ever stick your fingers in your ears"                                                                                                                                                                                                                          ,"1"
"For example , the horse riding event which means transporting the horses all over the world"                                                                                                                                                                          ,"1"
"What are some problems people have right after a natural disaster"                                                                                                                                                                                                    ,"1"
"Have someone you know"                                                                                                                                                                                                                                                ,"0"
"Would you ever face one of your fears for"                                                                                                                                                                                                                            ,"1"
"Can you remember specific things from your childhood clearly"                                                                                                                                                                                                         ,"1"
"If you could change anything about your present home , what would it be"                                                                                                                                                                                              ,"1"
"Could you live without your mobile phone"                                                                                                                                                                                                                             ,"1"
"Would you ever spank"                                                                                                                                                                                                                                                 ,"0"
"How are businesses affected"                                                                                                                                                                                                                                          ,"0"
"Why do we celebrate Easter"                                                                                                                                                                                                                                           ,"1"
"Do grandparents help to look after their grandchildren"                                                                                                                                                                                                               ,"1"
"How do you decide what charity to"                                                                                                                                                                                                                                    ,"0"
"Which is more annoying , being caught in the rain without an umbrella , or finding out you do n't have enough money to pay for something you"                                                                                                                         ,"0"
"How many years did you"                                                                                                                                                                                                                                               ,"0"
"Can you name some"                                                                                                                                                                                                                                                    ,"0"
"What are the symptoms?What are some situations that"                                                                                                                                                                                                                  ,"0"
"you know the history of Santa Claus?At what age did you begin not believing in Santa Claus?Do you use an artificial tree?What does it represent"                                                                                                                      ,"0"
"Do you remember Christmas clebrations you had as a child"                                                                                                                                                                                                             ,"1"
"Many Universities are now offering online courses"                                                                                                                                                                                                                    ,"1"
"What do you do , if you ca n't get"                                                                                                                                                                                                                                   ,"0"
"Are you good at cooking"                                                                                                                                                                                                                                              ,"1"
"If so ,"                                                                                                                                                                                                                                                              ,"0"
"Do you like to read"                                                                                                                                                                                                                                                  ,"0"
"Are you passionate about your beliefs"                                                                                                                                                                                                                                ,"1"
"What are the most efficient ways to loose weight?Have you ever tried to go on"                                                                                                                                                                                        ,"0"
"What 's the worst nightmare you 've"                                                                                                                                                                                                                                  ,"0"
"we prepare the foods"                                                                                                                                                                                                                                                 ,"0"
"Did you ever have an accident while playing in the streets"                                                                                                                                                                                                           ,"1"
"Do you believe in love at first"                                                                                                                                                                                                                                      ,"1"
"To what extent do you agree"                                                                                                                                                                                                                                          ,"1"
"What is the significance of the Holy Year"                                                                                                                                                                                                                            ,"1"
"Is it common for traffic cops to accept bribes"                                                                                                                                                                                                                       ,"1"
"How often do you listen"                                                                                                                                                                                                                                              ,"0"
"What kind of power could be given to special terrorist operations task"                                                                                                                                                                                               ,"0"
"Which did you like the least"                                                                                                                                                                                                                                         ,"1"
"If you were not attending college now , what would you"                                                                                                                                                                                                               ,"0"
"Do you like deep"                                                                                                                                                                                                                                                     ,"0"
"Which fast food restaurants do you eat at the"                                                                                                                                                                                                                        ,"0"
"How long have you been"                                                                                                                                                                                                                                               ,"0"
"Do you ever use a gift wrapping service when you buy a gift from"                                                                                                                                                                                                     ,"0"
"I do n’t feel like it"                                                                                                                                                                                                                                                ,"1"
"do you have to be home?Do you have a curfew"                                                                                                                                                                                                                          ,"1"
"Can you give some examples of when the common man has an edge over a celebrity"                                                                                                                                                                                       ,"1"
"If you were candy , what candy would"                                                                                                                                                                                                                                 ,"0"
"What are the pros and cons of keeping"                                                                                                                                                                                                                                ,"0"
"did Congress approve this holiday"                                                                                                                                                                                                                                    ,"1"
"they enjoy using their computer?What kind"                                                                                                                                                                                                                            ,"0"
"Have you ever gotten an item of clothing"                                                                                                                                                                                                                             ,"0"
"Do you have any question"                                                                                                                                                                                                                                             ,"1"
"Which ones do"                                                                                                                                                                                                                                                        ,"0"
"What does AKC"                                                                                                                                                                                                                                                        ,"0"
"What clothes would you wear"                                                                                                                                                                                                                                          ,"1"
"What 's the name of your"                                                                                                                                                                                                                                             ,"0"
"Oh , that"                                                                                                                                                                                                                                                            ,"0"
"Why did you start your hobby"                                                                                                                                                                                                                                         ,"1"
"Which do you think are some of the more demanding jobs"                                                                                                                                                                                                               ,"1"
"Did your country win any medals"                                                                                                                                                                                                                                      ,"1"
"Do you think the teacher should assign seats to students"                                                                                                                                                                                                             ,"1"
"How far are you from the"                                                                                                                                                                                                                                             ,"0"
"Do you like to wear a"                                                                                                                                                                                                                                                ,"0"
"Does your hobby interfere with your work / study / personal life"                                                                                                                                                                                                     ,"1"
"What have you eaten so far today"                                                                                                                                                                                                                                     ,"1"
"What do you think is the most amount of money that different people loose"                                                                                                                                                                                            ,"1"
"How many breeds of cats can"                                                                                                                                                                                                                                          ,"0"
